support_radius;basis_function;xnode;ynode;znode;weight
0.329987;3;-0.342429;0.377478;-0.122522;0.82505
0.329987;3;-0.177435;-0.117503;-0.617503;0.186159
0.329987;3;-0.0124416;-0.117503;-0.617503;0.268033
0.329987;3;-0.177435;0.0474904;-0.617503;0.200833
0.329987;3;-0.0124416;0.0474904;-0.617503;-0.0780059
0.329987;3;-0.177435;-0.117503;-0.45251;0.163051
0.329987;3;-0.0124416;-0.117503;-0.45251;-0.139736
0.329987;3;-0.177435;0.0474904;-0.45251;-0.39466
0.329987;3;-0.0124416;0.0474904;-0.45251;0.26506
0.329987;3;0.152552;-0.117503;-0.617503;0.240405
0.329987;3;0.317546;-0.117503;-0.617503;0.293919
0.329987;3;0.152552;0.0474904;-0.617503;0.0612237
0.329987;3;0.317546;0.0474904;-0.617503;-0.118895
0.329987;3;0.152552;-0.117503;-0.45251;0.00804967
0.329987;3;0.317546;-0.117503;-0.45251;-0.117252
0.329987;3;0.152552;0.0474904;-0.45251;-0.0846474
0.329987;3;0.317546;0.0474904;-0.45251;0.230392
0.329987;3;-0.177435;0.212484;-0.617503;-0.0287663
0.329987;3;-0.0124416;0.212484;-0.617503;0.221788
0.329987;3;-0.177435;0.377478;-0.617503;0.234363
0.329987;3;-0.0124416;0.377478;-0.617503;-0.0313502
0.329987;3;-0.177435;0.212484;-0.45251;0.448176
0.329987;3;-0.0124416;0.212484;-0.45251;-0.31784
0.329987;3;-0.177435;0.377478;-0.45251;-0.511331
0.329987;3;-0.0124416;0.377478;-0.45251;0.3439
0.329987;3;0.152552;0.212484;-0.617503;0.0147353
0.329987;3;0.317546;0.212484;-0.617503;0.382497
0.329987;3;0.152552;0.377478;-0.617503;0.186245
0.329987;3;0.317546;0.377478;-0.617503;-0.243413
0.329987;3;0.152552;0.212484;-0.45251;0.257888
0.329987;3;0.317546;0.212484;-0.45251;-0.332195
0.329987;3;0.152552;0.377478;-0.45251;-0.373498
0.329987;3;0.317546;0.377478;-0.45251;0.400885
0.329987;3;-0.177435;-0.117503;-0.287516;-0.191507
0.329987;3;-0.0124416;-0.117503;-0.287516;0.260754
0.329987;3;-0.177435;0.0474904;-0.287516;0.731027
0.329987;3;-0.0124416;0.0474904;-0.287516;-0.356568
0.329987;3;-0.177435;-0.117503;-0.122522;0.421503
0.329987;3;-0.0124416;-0.117503;-0.122522;-0.226347
0.329987;3;-0.177435;0.0474904;-0.122522;-0.873825
0.329987;3;-0.0124416;0.0474904;-0.122522;0.381639
0.329987;3;0.152552;-0.117503;-0.287516;0.0185659
0.329987;3;0.317546;-0.117503;-0.287516;0.194114
0.329987;3;0.152552;0.0474904;-0.287516;0.288587
0.329987;3;0.317546;0.0474904;-0.287516;-0.179566
0.329987;3;0.152552;-0.117503;-0.122522;0.12992
0.329987;3;0.317546;-0.117503;-0.122522;-0.101115
0.329987;3;0.152552;0.0474904;-0.122522;-0.372161
0.329987;3;0.317546;0.0474904;-0.122522;0.142356
0.329987;3;-0.177435;0.212484;-0.287516;-0.671708
0.329987;3;-0.0124416;0.212484;-0.287516;0.446336
0.329987;3;-0.177435;0.377478;-0.287516;0.719214
0.329987;3;-0.0124416;0.377478;-0.287516;-0.432425
0.329987;3;-0.177435;0.212484;-0.122522;0.967808
0.329987;3;-0.0124416;0.212484;-0.122522;-0.457494
0.329987;3;-0.177435;0.377478;-0.122522;-0.933109
0.329987;3;-0.0124416;0.377478;-0.122522;0.522583
0.329987;3;0.152552;0.212484;-0.287516;-0.489175
0.329987;3;0.317546;0.212484;-0.287516;0.275164
0.329987;3;0.152552;0.377478;-0.287516;0.732744
0.329987;3;0.317546;0.377478;-0.287516;-0.253591
0.329987;3;0.152552;0.212484;-0.122522;0.844286
0.329987;3;0.317546;0.212484;-0.122522;-0.116519
0.329987;3;0.152552;0.377478;-0.122522;-1.20073
0.329987;3;0.317546;0.377478;-0.122522;0.095477
0.329987;3;-0.83741;0.542471;-0.617503;0.230808
0.329987;3;-0.672416;0.542471;-0.617503;0.080124
0.329987;3;-0.83741;0.707465;-0.617503;0.19824
0.329987;3;-0.672416;0.707465;-0.617503;-0.0376545
0.329987;3;-0.83741;0.542471;-0.45251;0.0612834
0.329987;3;-0.672416;0.542471;-0.45251;-0.167602
0.329987;3;-0.83741;0.707465;-0.45251;-0.0778495
0.329987;3;-0.672416;0.707465;-0.45251;0.169426
0.329987;3;-0.507422;0.542471;-0.617503;0.057306
0.329987;3;-0.342429;0.542471;-0.617503;0.174049
0.329987;3;-0.507422;0.707465;-0.617503;0.18561
0.329987;3;-0.342429;0.707465;-0.617503;-0.0376315
0.329987;3;-0.507422;0.542471;-0.45251;0.259972
0.329987;3;-0.342429;0.542471;-0.45251;-0.406159
0.329987;3;-0.507422;0.707465;-0.45251;-0.354828
0.329987;3;-0.342429;0.707465;-0.45251;0.513146
0.329987;3;-0.83741;0.872459;-0.617503;0.21705
0.329987;3;-0.672416;0.872459;-0.617503;-0.00562684
0.329987;3;-0.83741;1.03745;-0.617503;0.131701
0.329987;3;-0.672416;1.03745;-0.617503;0.152265
0.329987;3;-0.83741;0.872459;-0.45251;0.0383787
0.329987;3;-0.672416;0.872459;-0.45251;-0.142416
0.329987;3;-0.83741;1.03745;-0.45251;0.0147344
0.329987;3;-0.672416;1.03745;-0.45251;-0.0587273
0.329987;3;-0.507422;0.872459;-0.617503;0.144705
0.329987;3;-0.342429;0.872459;-0.617503;0.000356773
0.329987;3;-0.507422;1.03745;-0.617503;-0.0982875
0.329987;3;-0.342429;1.03745;-0.617503;0.403794
0.329987;3;-0.507422;0.872459;-0.45251;0.278447
0.329987;3;-0.342429;0.872459;-0.45251;-0.485773
0.329987;3;-0.507422;1.03745;-0.45251;-0.0212667
0.329987;3;-0.342429;1.03745;-0.45251;0.0599003
0.329987;3;-0.83741;0.542471;-0.287516;0.0528894
0.329987;3;-0.672416;0.542471;-0.287516;0.200482
0.329987;3;-0.83741;0.707465;-0.287516;0.179959
0.329987;3;-0.672416;0.707465;-0.287516;-0.244448
0.329987;3;-0.83741;0.542471;-0.122522;0.130905
0.329987;3;-0.672416;0.542471;-0.122522;-0.265226
0.329987;3;-0.83741;0.707465;-0.122522;-0.118379
0.329987;3;-0.672416;0.707465;-0.122522;0.277177
0.329987;3;-0.507422;0.542471;-0.287516;-0.270998
0.329987;3;-0.342429;0.542471;-0.287516;0.492901
0.329987;3;-0.507422;0.707465;-0.287516;0.472212
0.329987;3;-0.342429;0.707465;-0.287516;-0.63329
0.329987;3;-0.507422;0.542471;-0.122522;0.41439
0.329987;3;-0.342429;0.542471;-0.122522;-0.599283
0.329987;3;-0.507422;0.707465;-0.122522;-0.569697
0.329987;3;-0.342429;0.707465;-0.122522;0.73817
0.329987;3;-0.83741;0.872459;-0.287516;0.0247866
0.329987;3;-0.672416;0.872459;-0.287516;0.180778
0.329987;3;-0.83741;1.03745;-0.287516;0.10205
0.329987;3;-0.672416;1.03745;-0.287516;-0.0343299
0.329987;3;-0.83741;0.872459;-0.122522;0.0913594
0.329987;3;-0.672416;0.872459;-0.122522;-0.235001
0.329987;3;-0.83741;1.03745;-0.122522;0.0365551
0.329987;3;-0.672416;1.03745;-0.122522;-0.119143
0.329987;3;-0.507422;0.872459;-0.287516;-0.329724
0.329987;3;-0.342429;0.872459;-0.287516;0.576915
0.329987;3;-0.507422;1.03745;-0.287516;0.182105
0.329987;3;-0.342429;1.03745;-0.287516;-0.278253
0.329987;3;-0.507422;0.872459;-0.122522;0.380787
0.329987;3;-0.342429;0.872459;-0.122522;-0.505766
0.329987;3;-0.507422;1.03745;-0.122522;0.0802936
0.329987;3;-0.342429;1.03745;-0.122522;-0.150232
0.329987;3;-0.177435;0.542471;-0.617503;0.00814863
0.329987;3;-0.0124416;0.542471;-0.617503;0.0475592
0.329987;3;-0.177435;0.707465;-0.617503;0.135347
0.329987;3;-0.0124416;0.707465;-0.617503;0.216845
0.329987;3;-0.177435;0.542471;-0.45251;0.494491
0.329987;3;-0.0124416;0.542471;-0.45251;-0.337028
0.329987;3;-0.177435;0.707465;-0.45251;-0.686577
0.329987;3;-0.0124416;0.707465;-0.45251;0.44389
0.329987;3;0.152552;0.542471;-0.617503;0.0405948
0.329987;3;0.317546;0.542471;-0.617503;0.47774
0.329987;3;0.152552;0.707465;-0.617503;0.0815435
0.329987;3;0.317546;0.707465;-0.617503;-0.438854
0.329987;3;0.152552;0.542471;-0.45251;0.398615
0.329987;3;0.317546;0.542471;-0.45251;-0.766171
0.329987;3;0.152552;0.707465;-0.45251;-0.599402
0.329987;3;0.317546;0.707465;-0.45251;1.32024
0.329987;3;-0.177435;0.872459;-0.617503;0.252216
0.329987;3;-0.0124416;0.872459;-0.617503;-0.235392
0.329987;3;-0.177435;1.03745;-0.617503;-0.387378
0.329987;3;-0.0124416;1.03745;-0.617503;0.589216
0.329987;3;-0.177435;0.872459;-0.45251;0.627383
0.329987;3;-0.0124416;0.872459;-0.45251;-0.397776
0.329987;3;-0.177435;1.03745;-0.45251;-0.102802
0.329987;3;-0.0124416;1.03745;-0.45251;-0.114114
0.329987;3;0.152552;0.872459;-0.617503;0.0761219
0.329987;3;0.317546;0.872459;-0.617503;0.50212
0.329987;3;0.152552;1.03745;-0.617503;-0.286312
0.329987;3;0.317546;1.03745;-0.617503;-0.0687555
0.329987;3;0.152552;0.872459;-0.45251;0.676308
0.329987;3;0.317546;0.872459;-0.45251;-1.52356
0.329987;3;0.152552;1.03745;-0.45251;-0.118314
0.329987;3;0.317546;1.03745;-0.45251;0.683269
0.329987;3;-0.177435;0.542471;-0.287516;-0.545127
0.329987;3;-0.0124416;0.542471;-0.287516;0.371872
0.329987;3;-0.177435;0.707465;-0.287516;0.791334
0.329987;3;-0.0124416;0.707465;-0.287516;-0.576214
0.329987;3;-0.177435;0.542471;-0.122522;0.599127
0.329987;3;-0.0124416;0.542471;-0.122522;-0.299048
0.329987;3;-0.177435;0.707465;-0.122522;-0.768125
0.329987;3;-0.0124416;0.707465;-0.122522;0.551475
0.329987;3;0.152552;0.542471;-0.287516;-0.88179
0.329987;3;0.317546;0.542471;-0.287516;0.848557
0.329987;3;0.152552;0.707465;-0.287516;1.48134
0.329987;3;0.317546;0.707465;-0.287516;-1.92579
0.329987;3;0.152552;0.542471;-0.122522;1.38282
0.329987;3;0.317546;0.542471;-0.122522;-0.621846
0.329987;3;0.152552;0.707465;-0.122522;-2.20126
0.329987;3;0.317546;0.707465;-0.122522;1.92462
0.329987;3;-0.177435;0.872459;-0.287516;-0.661756
0.329987;3;-0.0124416;0.872459;-0.287516;0.691115
0.329987;3;-0.177435;1.03745;-0.287516;0.468996
0.329987;3;-0.0124416;1.03745;-0.287516;-0.327691
0.329987;3;-0.177435;0.872459;-0.122522;0.431356
0.329987;3;-0.0124416;0.872459;-0.122522;-0.423565
0.329987;3;-0.177435;1.03745;-0.122522;0.334793
0.329987;3;-0.0124416;1.03745;-0.122522;-0.316332
0.329987;3;0.152552;0.872459;-0.287516;-1.70743
0.329987;3;0.317546;0.872459;-0.287516;2.66714
0.329987;3;0.152552;1.03745;-0.287516;0.901938
0.329987;3;0.317546;1.03745;-0.287516;-1.59412
0.329987;3;0.152552;0.872459;-0.122522;2.55193
0.329987;3;0.317546;0.872459;-0.122522;-2.82216
0.329987;3;0.152552;1.03745;-0.122522;-1.27711
0.329987;3;0.317546;1.03745;-0.122522;1.50255
0.329987;3;-0.83741;-0.117503;0.0424713;0.118917
0.329987;3;-0.672416;-0.117503;0.0424713;0.426799
0.329987;3;-0.83741;0.0474904;0.0424713;0.361074
0.329987;3;-0.672416;0.0474904;0.0424713;-0.740272
0.329987;3;-0.83741;-0.117503;0.207465;0.57876
0.329987;3;-0.672416;-0.117503;0.207465;-0.767657
0.329987;3;-0.83741;0.0474904;0.207465;-0.635398
0.329987;3;-0.672416;0.0474904;0.207465;1.32384
0.329987;3;-0.507422;-0.117503;0.0424713;-0.300005
0.329987;3;-0.342429;-0.117503;0.0424713;0.60547
0.329987;3;-0.507422;0.0474904;0.0424713;1.01825
0.329987;3;-0.342429;0.0474904;0.0424713;-1.20488
0.329987;3;-0.507422;-0.117503;0.207465;1.09106
0.329987;3;-0.342429;-0.117503;0.207465;-1.03397
0.329987;3;-0.507422;0.0474904;0.207465;-1.87579
0.329987;3;-0.342429;0.0474904;0.207465;2.15305
0.329987;3;-0.83741;0.212484;0.0424713;-0.13814
0.329987;3;-0.672416;0.212484;0.0424713;0.733037
0.329987;3;-0.83741;0.377478;0.0424713;0.276927
0.329987;3;-0.672416;0.377478;0.0424713;-0.531869
0.329987;3;-0.83741;0.212484;0.207465;0.655658
0.329987;3;-0.672416;0.212484;0.207465;-1.30876
0.329987;3;-0.83741;0.377478;0.207465;-0.361914
0.329987;3;-0.672416;0.377478;0.207465;0.845108
0.329987;3;-0.507422;0.212484;0.0424713;-1.02387
0.329987;3;-0.342429;0.212484;0.0424713;1.4189
0.329987;3;-0.507422;0.377478;0.0424713;0.871718
0.329987;3;-0.342429;0.377478;0.0424713;-1.20408
0.329987;3;-0.507422;0.212484;0.207465;2.04248
0.329987;3;-0.342429;0.212484;0.207465;-2.48999
0.329987;3;-0.507422;0.377478;0.207465;-1.40722
0.329987;3;-0.342429;0.377478;0.207465;1.87602
0.329987;3;-0.83741;-0.117503;0.372459;-0.210887
0.329987;3;-0.672416;-0.117503;0.372459;1.15229
0.329987;3;-0.83741;0.0474904;0.372459;0.953388
0.329987;3;-0.672416;0.0474904;0.372459;-1.86428
0.329987;3;-0.83741;-0.117503;0.537452;0.748748
0.329987;3;-0.672416;-0.117503;0.537452;-1.01754
0.329987;3;-0.83741;0.0474904;0.537452;-1.00168
0.329987;3;-0.672416;0.0474904;0.537452;1.78163
0.329987;3;-0.507422;-0.117503;0.372459;-1.06837
0.329987;3;-0.342429;-0.117503;0.372459;1.19924
0.329987;3;-0.507422;0.0474904;0.372459;2.40868
0.329987;3;-0.342429;0.0474904;0.372459;-2.35759
0.329987;3;-0.507422;-0.117503;0.537452;1.05323
0.329987;3;-0.342429;-0.117503;0.537452;-0.807913
0.329987;3;-0.507422;0.0474904;0.537452;-1.929
0.329987;3;-0.342429;0.0474904;0.537452;1.65723
0.329987;3;-0.83741;0.212484;0.372459;-0.590726
0.329987;3;-0.672416;0.212484;0.372459;1.80865
0.329987;3;-0.83741;0.377478;0.372459;0.605191
0.329987;3;-0.672416;0.377478;0.372459;-1.14719
0.329987;3;-0.83741;0.212484;0.537452;0.902389
0.329987;3;-0.672416;0.212484;0.537452;-1.74773
0.329987;3;-0.83741;0.377478;0.537452;-0.531445
0.329987;3;-0.672416;0.377478;0.537452;1.05207
0.329987;3;-0.507422;0.212484;0.372459;-2.4596
0.329987;3;-0.342429;0.212484;0.372459;2.87164
0.329987;3;-0.507422;0.377478;0.372459;1.78628
0.329987;3;-0.342429;0.377478;0.372459;-2.11366
0.329987;3;-0.507422;0.212484;0.537452;2.21202
0.329987;3;-0.342429;0.212484;0.537452;-2.01823
0.329987;3;-0.507422;0.377478;0.537452;-1.41729
0.329987;3;-0.342429;0.377478;0.537452;1.47575
0.329987;3;-0.177435;-0.117503;0.0424713;-0.456387
0.329987;3;-0.0124416;-0.117503;0.0424713;0.343346
0.329987;3;-0.177435;0.0474904;0.0424713;1.22421
0.329987;3;-0.0124416;0.0474904;0.0424713;-0.781665
0.329987;3;-0.177435;-0.117503;0.207465;0.908563
0.329987;3;-0.0124416;-0.117503;0.207465;-0.546385
0.329987;3;-0.177435;0.0474904;0.207465;-1.90281
0.329987;3;-0.0124416;0.0474904;0.207465;1.17913
0.329987;3;0.152552;-0.117503;0.0424713;-0.102299
0.329987;3;0.317546;-0.117503;0.0424713;0.212167
0.329987;3;0.152552;0.0474904;0.0424713;0.492703
0.329987;3;0.317546;0.0474904;0.0424713;-0.409477
0.329987;3;0.152552;-0.117503;0.207465;0.388108
0.329987;3;0.317546;-0.117503;0.207465;-0.299223
0.329987;3;0.152552;0.0474904;0.207465;-0.86891
0.329987;3;0.317546;0.0474904;0.207465;0.689709
0.329987;3;-0.177435;0.212484;0.0424713;-1.42987
0.329987;3;-0.0124416;0.212484;0.0424713;0.952376
0.329987;3;-0.177435;0.377478;0.0424713;1.43284
0.329987;3;-0.0124416;0.377478;0.0424713;-1.07886
0.329987;3;-0.177435;0.212484;0.207465;2.46291
0.329987;3;-0.0124416;0.212484;0.207465;-1.61855
0.329987;3;-0.177435;0.377478;0.207465;-2.12345
0.329987;3;-0.0124416;0.377478;0.207465;1.67164
0.329987;3;0.152552;0.212484;0.0424713;-1.10713
0.329987;3;0.317546;0.212484;0.0424713;0.438784
0.329987;3;0.152552;0.377478;0.0424713;1.69388
0.329987;3;0.317546;0.377478;0.0424713;-0.39108
0.329987;3;0.152552;0.212484;0.207465;1.45483
0.329987;3;0.317546;0.212484;0.207465;-1.00395
0.329987;3;0.152552;0.377478;0.207465;-2.01299
0.329987;3;0.317546;0.377478;0.207465;1.01323
0.329987;3;-0.177435;-0.117503;0.372459;-0.830994
0.329987;3;-0.0124416;-0.117503;0.372459;0.621546
0.329987;3;-0.177435;0.0474904;0.372459;1.96512
0.329987;3;-0.0124416;0.0474904;0.372459;-1.3927
0.329987;3;-0.177435;-0.117503;0.537452;0.589292
0.329987;3;-0.0124416;-0.117503;0.537452;-0.331554
0.329987;3;-0.177435;0.0474904;0.537452;-1.20609
0.329987;3;-0.0124416;0.0474904;0.537452;0.691157
0.329987;3;0.152552;-0.117503;0.372459;-0.322404
0.329987;3;0.317546;-0.117503;0.372459;0.33031
0.329987;3;0.152552;0.0474904;0.372459;0.91803
0.329987;3;0.317546;0.0474904;0.372459;-0.702229
0.329987;3;0.152552;-0.117503;0.537452;0.187816
0.329987;3;0.317546;-0.117503;0.537452;-0.0589755
0.329987;3;0.152552;0.0474904;0.537452;-0.373904
0.329987;3;0.317546;0.0474904;0.537452;0.0984102
0.329987;3;-0.177435;0.212484;0.372459;-2.49379
0.329987;3;-0.0124416;0.212484;0.372459;1.85951
0.329987;3;-0.177435;0.377478;0.372459;2.20572
0.329987;3;-0.0124416;0.377478;0.372459;-1.81199
0.329987;3;-0.177435;0.212484;0.537452;1.56971
0.329987;3;-0.0124416;0.212484;0.537452;-0.912968
0.329987;3;-0.177435;0.377478;0.537452;-1.24705
0.329987;3;-0.0124416;0.377478;0.537452;0.763695
0.329987;3;0.152552;0.212484;0.372459;-1.5476
0.329987;3;0.317546;0.212484;0.372459;0.958818
0.329987;3;0.152552;0.377478;0.372459;1.80765
0.329987;3;0.317546;0.377478;0.372459;-0.985087
0.329987;3;0.152552;0.212484;0.537452;0.509054
0.329987;3;0.317546;0.212484;0.537452;-0.00578008
0.329987;3;0.152552;0.377478;0.537452;-0.44966
0.329987;3;0.317546;0.377478;0.537452;-0.42329
0.329987;3;-0.83741;0.542471;0.0424713;-0.0348796
0.329987;3;-0.672416;0.542471;0.0424713;0.310804
0.329987;3;-0.83741;0.707465;0.0424713;0.232582
0.329987;3;-0.672416;0.707465;0.0424713;-0.458352
0.329987;3;-0.83741;0.542471;0.207465;0.207612
0.329987;3;-0.672416;0.542471;0.207465;-0.418608
0.329987;3;-0.83741;0.707465;0.207465;-0.192875
0.329987;3;-0.672416;0.707465;0.207465;0.466805
0.329987;3;-0.507422;0.542471;0.0424713;-0.490279
0.329987;3;-0.342429;0.542471;0.0424713;0.714303
0.329987;3;-0.507422;0.707465;0.0424713;0.792061
0.329987;3;-0.342429;0.707465;0.0424713;-1.17813
0.329987;3;-0.507422;0.542471;0.207465;0.618954
0.329987;3;-0.342429;0.542471;0.207465;-0.772355
0.329987;3;-0.507422;0.707465;0.207465;-0.853052
0.329987;3;-0.342429;0.707465;0.207465;1.13019
0.329987;3;-0.83741;0.872459;0.0424713;-0.0853113
0.329987;3;-0.672416;0.872459;0.0424713;0.362672
0.329987;3;-0.83741;1.03745;0.0424713;0.0524122
0.329987;3;-0.672416;1.03745;0.0424713;-0.00805312
0.329987;3;-0.83741;0.872459;0.207465;0.115099
0.329987;3;-0.672416;0.872459;0.207465;-0.296875
0.329987;3;-0.83741;1.03745;0.207465;0.0700465
0.329987;3;-0.672416;1.03745;0.207465;-0.162506
0.329987;3;-0.507422;0.872459;0.0424713;-0.688656
0.329987;3;-0.342429;0.872459;0.0424713;0.751524
0.329987;3;-0.507422;1.03745;0.0424713;0.0157832
0.329987;3;-0.342429;1.03745;0.0424713;-0.0899167
0.329987;3;-0.507422;0.872459;0.207465;0.477022
0.329987;3;-0.342429;0.872459;0.207465;-0.506327
0.329987;3;-0.507422;1.03745;0.207465;0.217424
0.329987;3;-0.342429;1.03745;0.207465;-0.39015
0.329987;3;-0.83741;0.542471;0.372459;-0.0944235
0.329987;3;-0.672416;0.542471;0.372459;0.515653
0.329987;3;-0.83741;0.707465;0.372459;0.35344
0.329987;3;-0.672416;0.707465;0.372459;-0.609684
0.329987;3;-0.83741;0.542471;0.537452;0.238308
0.329987;3;-0.672416;0.542471;0.537452;-0.44147
0.329987;3;-0.83741;0.707465;0.537452;-0.250773
0.329987;3;-0.672416;0.707465;0.537452;0.528485
0.329987;3;-0.507422;0.542471;0.372459;-0.627556
0.329987;3;-0.342429;0.542471;0.372459;0.719331
0.329987;3;-0.507422;0.707465;0.372459;1.04281
0.329987;3;-0.342429;0.707465;0.372459;-1.28362
0.329987;3;-0.507422;0.542471;0.537452;0.441593
0.329987;3;-0.342429;0.542471;0.537452;-0.232606
0.329987;3;-0.507422;0.707465;0.537452;-0.803526
0.329987;3;-0.342429;0.707465;0.537452;0.894948
0.329987;3;-0.83741;0.872459;0.372459;0.00348746
0.329987;3;-0.672416;0.872459;0.372459;0.278575
0.329987;3;-0.83741;1.03745;0.372459;0.109042
0.329987;3;-0.672416;1.03745;0.372459;-0.0415685
0.329987;3;-0.83741;0.872459;0.537452;0.0603954
0.329987;3;-0.672416;0.872459;0.537452;-0.162321
0.329987;3;-0.83741;1.03745;0.537452;-0.0529896
0.329987;3;-0.672416;1.03745;0.537452;0.123668
0.329987;3;-0.507422;0.872459;0.372459;-0.404554
0.329987;3;-0.342429;0.872459;0.372459;0.546522
0.329987;3;-0.507422;1.03745;0.372459;0.136826
0.329987;3;-0.342429;1.03745;0.372459;-0.101351
0.329987;3;-0.507422;0.872459;0.537452;0.1753
0.329987;3;-0.342429;0.872459;0.537452;-0.120634
0.329987;3;-0.507422;1.03745;0.537452;-0.232927
0.329987;3;-0.342429;1.03745;0.537452;0.298466
0.329987;3;-0.177435;0.542471;0.0424713;-0.907121
0.329987;3;-0.0124416;0.542471;0.0424713;0.347929
0.329987;3;-0.177435;0.707465;0.0424713;1.07908
0.329987;3;-0.0124416;0.707465;0.0424713;-0.661456
0.329987;3;-0.177435;0.542471;0.207465;0.762951
0.329987;3;-0.0124416;0.542471;0.207465;-0.300845
0.329987;3;-0.177435;0.707465;0.207465;-1.069
0.329987;3;-0.0124416;0.707465;0.207465;0.755646
0.329987;3;0.152552;0.542471;0.0424713;-1.7167
0.329987;3;0.317546;0.542471;0.0424713;0.476816
0.329987;3;0.152552;0.707465;0.0424713;2.33803
0.329987;3;0.317546;0.707465;0.0424713;-1.64317
0.329987;3;0.152552;0.542471;0.207465;1.31784
0.329987;3;0.317546;0.542471;0.207465;-0.515467
0.329987;3;0.152552;0.707465;0.207465;-1.88192
0.329987;3;0.317546;0.707465;0.207465;1.19793
0.329987;3;-0.177435;0.872459;0.0424713;-0.533235
0.329987;3;-0.0124416;0.872459;0.0424713;0.402023
0.329987;3;-0.177435;1.03745;0.0424713;-0.114937
0.329987;3;-0.0124416;1.03745;0.0424713;0.170162
0.329987;3;-0.177435;0.872459;0.207465;0.320676
0.329987;3;-0.0124416;0.872459;0.207465;-0.189574
0.329987;3;-0.177435;1.03745;0.207465;0.748704
0.329987;3;-0.0124416;1.03745;0.207465;-0.451536
0.329987;3;0.152552;0.872459;0.0424713;-2.16126
0.329987;3;0.317546;0.872459;0.0424713;2.00697
