9695.18	5955.09	7390.74	6810.78	4573.51	3393.09
9422.28	6100.42	7419.45	6821.47	4510.54	3435.5
9178.54	6249.58	7426.82	6833.15	4456.29	3480.88
8941.29	6392.12	7432.49	6850.78	4394.19	3530.45
8713.22	6536.58	7420.37	6872.94	4324.09	3577.55
8476.51	6697.01	7402.49	6904.5	4260.51	3631.16
8275.95	6868.5	7370.63	6944.76	4197.36	3686.54
8064.1	7032.91	7334.6	6987.93	4130.04	3741.81
7886.36	7188.82	7284.26	7038.46	4068.66	3803.21
7697.05	7351.43	7224.67	7097.79	3999.55	3868.5
7513.5	7522.98	7166.58	7162.37	3930.45	3932.1
7700.2	7353.66	7234.76	7090.28	4002.01	3865.11
7866.46	7197.31	7319.04	7007.39	4073.73	3802.45
8033.49	7049.83	7408.68	6933.61	4145.56	3732.01
8208.52	6926.76	7507.25	6824.96	4224.61	3670.54
8374.74	6779.13	7610.39	6730.29	4303.94	3604.13
8532.49	6644.31	7735.74	6624.89	4388.94	3541.51
8703.55	6539.68	7861.54	6526.26	4473.4	3475.68
8839.41	6428.93	7989.23	6412.23	4556.89	3418.77
8990.45	6327.49	8137.23	6297.89	4652.43	3358.1
9116.79	6223.15	8295.58	6180.38	4741.46	3300.04
9251.18	6120.06	8457.85	6063.22	4839.25	3241.05
9354.6	6034.47	8634.72	5937.51	4936.67	3186.21
9464.53	5950.94	8815.09	5823.8	5035.61	3132.8
9561.97	5861.2	9024.62	5698.96	5136.68	3078.47
9640.57	5792.63	9231.15	5578.73	5240.02	3029.6
9701.03	5730.96	9462.1	5457.53	5348.88	2980.42
9755.03	5665.69	9707.59	5334.75	5449.15	2931.94
9780.51	5611.19	9970.05	5217.46	5557.55	2885.37
9811.71	5560.06	10241.9	5097.93	5668.62	2840.89
9819.27	5522.58	10530	4986.95	5777.41	2795.19
9831.68	5483.31	10848.5	4870.61	5884.81	2753.58
9805.38	5450.9	11179.6	4762.39	5991.14	2714.97
9781.26	5429.53	11518.5	4647.7	6101.29	2677.55
9733.21	5411.96	11888.6	4543.94	6203.59	2643.04
9673.39	5395.33	12281.8	4437.57	6314	2606.21
9598.44	5391.4	12697	4336.82	6409.29	2573.73
9517.9	5383.12	13134.2	4233.84	6511.95	2542.34
9407.03	5382.08	13607.7	4134.64	6604.01	2512.58
9298	5391.38	14093.9	4041.87	6702.45	2485
9173.29	5399.9	14617.6	3947.82	6785.92	2457.2
9038.97	5414.24	15168.1	3862.28	6865.01	2432.45
8901.01	5436.23	15741.7	3773.4	6948.19	2407.69
8751.48	5460.63	16367.3	3690.95	7010.43	2386.71
8543.89	5598.38	16071.8	3743.57	6825.01	2434.6
8365.12	5743.84	15792	3803.08	6642	2481.05
8203.02	5885.96	15477.7	3860.71	6468.93	2531.5
8047.41	6026.33	15150.4	3916.48	6304.79	2583.38
7907.55	6171.11	14812.7	3984.37	6144.73	2631.58
7772.95	6307.5	14479.1	4057.07	5993.72	2683.47
7651.94	6439.34	14122.5	4128.77	5846.56	2738.9
7551.04	6581.24	13777.1	4203.04	5705.5	2790.57
7458.39	6707.17	13411.2	4285.18	5576.56	2850.09
7358.6	6838.93	13065.6	4361.95	5455.4	2902.26
7281.02	6962.22	12716.2	4451.02	5337.17	2956.64
7209.44	7080.87	12372.9	4538.99	5216	3011.99
7151.51	7192.89	12027.6	4632.15	5114.48	3066.88
7099.75	7293.86	11707.8	4736.73	5009.55	3122.65
7050.2	7390.88	11369.3	4829.15	4918.02	3178.65
7015.41	7486.75	11059.8	4934.96	4828.49	3234.71
6976.75	7571.47	10749.1	5046.65	4747.75	3291.46
6959.82	7640.1	10459.2	5161.35	4658.29	3344.39
6947.92	7712.41	10174.5	5271.92	4581.69	3398.05
6950.35	7785.71	9891.86	5388.97	4512.24	3449.14
6945.12	7830.66	9630.28	5517.28	4448.95	3500.46
6969.49	7888.79	9376.59	5639.58	4384.1	3552.66
6992.43	7910.48	9129.9	5768.61	4325.81	3600.02
6999.86	7917.21	8901.34	5904.85	4274.87	3645.75
7047.03	7919.82	8675.21	6036.26	4217.81	3689.92
7072.85	7914.69	8452.47	6179.79	4175.32	3731.59
7122.17	7905.55	8245.39	6323.18	4134.04	3776.21
7177.62	7872.81	8057.87	6462.6	4095.98	3813.69
7232.1	7825.99	7861.54	6612.13	4058.63	3846.11
7299.01	7773.38	7684.09	6759.85	4027.66	3877.63
7376.67	7692.89	7515.04	6914.5	3999.79	3907.32
7459.49	7623.3	7357.33	7058.26	3976.11	3933.08
7539.21	7531.66	7209.27	7209.71	3955.21	3952.23
7443.81	7638.87	7358.65	7060	3971.43	3937.04
7335.77	7748.5	7500.17	6922.18	3986.37	3921.85
7238.75	7858.13	7652.54	6797.14	3999.54	3909.71
7117.38	7967.57	7800.97	6672.47	4005.74	3902.54
6993.4	8092.16	7938.43	6557.24	4006.12	3899.72
6873.76	8233.47	8078.25	6455.56	4006.44	3897.96
6746.1	8384.49	8213.72	6342.81	4002.25	3896.58
6613.93	8539.05	8340.58	6252.91	3995.15	3906.47
6480.12	8720.3	8450.95	6164.06	3983.73	3910.7
6351.54	8884.57	8569.49	6076.14	3964.2	3926.41
6221.64	9094.2	8671.62	6001.98	3942.96	3941.67
6080.49	9301.85	8777.23	5933.16	3918.3	3959.51
5942.32	9511.4	8856.99	5865.62	3892.34	3979.09
5812.47	9746.33	8923.86	5802.88	3862.13	4003.24
5683.12	10008.1	8983.95	5750.53	3827.8	4036.63
5548.32	10278.6	9044.72	5696.49	3789.74	4068.62
5417.88	10571	9080.5	5651.19	3751.99	4104.67
5499.99	10447.5	8885.67	5775.09	3734.93	4128.72
5581.72	10311.6	8702.57	5889.45	3729.77	4147.73
5674.85	10150.5	8536.38	6016.81	3721.3	4167.76
5768.01	10001.5	8378.25	6133.9	3715.57	4178.96
5864.07	9818.15	8242.32	6246.9	3720.15	4185.27
5966.19	9644.96	8108.9	6351.62	3720.96	4187.1
6084.79	9469.19	7979.46	6460.26	3729.95	4184.76
6201.25	9264.13	7865.49	6569.71	3739.15	4182.03
6322.02	9082.89	7758.23	6674.11	3752.35	4174.88
6452.13	8887.35	7662.27	6765.73	3766.06	4160.89
6589.03	8687.8	7584.76	6854.46	3784.16	4144.04
6729.37	8499.27	7496.19	6933.27	3807.02	4122.45
6877.73	8302.21	7429.54	7012.86	3834.68	4094.9
7033.49	8114.22	7365.01	7073.91	3860.14	4067.47
7196.83	7915.41	7316.53	7131.04	3890.46	4037.1
7364.55	7732.18	7264.22	7186.96	3927.01	4002.78
7543.97	7547.58	7229.06	7226.37	3965.6	3964.44
7364.77	7726.77	7261.26	7191.66	3922.75	4005.54
7186.99	7918.42	7282.21	7172.06	3883.94	4051.13
7012.34	8118.87	7296.01	7150.64	3837.18	4097.98
6855.52	8347.95	7296.19	7146.87	3791.5	4155.36
6688.8	8566.11	7293.19	7141.1	3742.53	4207.66
6533.11	8776.89	7273.65	7146.37	3686.56	4266.11
6383.3	9022.15	7245.82	7155.81	3637.29	4335
6234.34	9268.66	7201.61	7169.79	3581.32	4397.99
6095.99	9518.66	7165.35	7194.33	3525.77	4468.86
5960.68	9781.52	7106.32	7227.13	3473.7	4541.54
5826.03	10038.2	7038.51	7272.99	3418.59	4630.04
5702.65	10318.9	6973.14	7326.67	3361.48	4710.77
5578.96	10594.2	6890.84	7378.45	3302.19	4798.19
5460.73	10865.2	6800.11	7444.55	3247.86	4889.41
5356.62	11153.1	6711.45	7521.35	3189.82	4991.57
5239.38	11447.4	6614.43	7599.35	3133.86	5089.3
5140.34	11704.2	6502.84	7690.58	3079.45	5199.74
5039.66	12005.4	6399.67	7785.77	3021.12	5314.84
4950.76	12314.7	6281.95	7895.35	2967.27	5433.85
4849.24	12591.1	6162.03	8015.8	2912.52	5560.32
4764.16	12852.8	6049.37	8143.11	2860.97	5686.85
4678.55	13103.4	5929.89	8290.19	2803.44	5822.65
4609.38	13353.1	5806.91	8436.01	2755.05	5964.31
4533.37	13605.8	5678.8	8594.56	2701.4	6105.75
4465	13830.3	5557.12	8777.76	2652.86	6262.47
4394.36	14015.1	5426.2	8968.61	2604.66	6422.64
4330.07	14183.2	5300.66	9169.79	2556.87	6583.68
4268.33	14325.6	5177.9	9395.3	2509.64	6753.8
4208.52	14449.4	5046.4	9632.77	2465.62	6935.17
4159.66	14552.8	4926.96	9888.19	2420.58	7115.84
4111.97	14651.3	4807.67	10170.3	2377.86	7304.08
4070.88	14711.4	4682.86	10464.9	2337.35	7489.87
4036.33	14757.4	4560.93	10769.8	2295.78	7693.78
4136.37	14187.2	4575.22	10884.8	2328.14	7546.87
4243.36	13689.1	4589.18	10954.4	2360.53	7401.65
4351.77	13189.4	4610.1	11031.7	2394.65	7261.67
4459.51	12732.5	4631.74	11078.6	2429.5	7112.44
4575.18	12309.4	4659.95	11127.7	2465.97	6967.43
4690.27	11914.7	4687.05	11124.5	2506.08	6823.67
4804.16	11548.7	4718.19	11133.9	2547.39	6681.53
4928.85	11192	4755.8	11120.6	2586.08	6535.05
5050.78	10871.7	4801.94	11080.3	2630.8	6392.38
5170.83	10568.7	4844.36	11016.3	2675.92	6253.76
5298.95	10295.1	4893.58	10946.6	2721.76	6124.17
5420.58	10036.7	4945.24	10858.4	2768.62	5986.1
5548.85	9787.28	5008.59	10750.8	2816.93	5857.18
5679.37	9552.03	5076.2	10629.9	2868.21	5721.38
5809.89	9355.49	5138.14	10498.1	2920.6	5602.14
5935.31	9160.85	5208.43	10356.8	2974.25	5484.26
6054.01	8970.66	5289.88	10199.1	3024.61	5367.71
6201.67	8809.96	5371.4	10045.3	3079.36	5249.48
6320.71	8651.3	5454.21	9865.63	3139.02	5138.85
6442.9	8516.61	5545.29	9690.58	3197.43	5034.93
6571.96	8398.88	5645.61	9509.22	3254.91	4931.19
6693.65	8289.5	5746.57	9310.77	3312.31	4833.51
6808.97	8178.64	5850.15	9131.38	3373.27	4740.66
6922.4	8072.21	5966.06	8936.81	3435.41	4647.44
7026.48	7980.05	6090.77	8742.5	3492.23	4557.23
7122.26	7912.07	6214.63	8563.25	3557.92	4473.09
7212.32	7825.28	6353.04	8360.45	3619.92	4394.59
7294.78	7758.35	6489.23	8175.39	3681.6	4313.84
7364.49	7708.9	6625.44	7983.96	3744.52	4245.66
7425.19	7662.68	6778.89	7805.47	3805.44	4172.66
7478.58	7608.46	6941.33	7618.33	3863.15	4108.85
7523.86	7582.06	7106.41	7440.37	3925.87	4044.79
7558.25	7549.82	7275.28	7267.52	3984.11	3984.82
7536.34	7583.15	7100.02	7447.39	3930.44	4043.64
7517.26	7575.77	6934.08	7628.11	3875.1	4100.1
7508.63	7575.32	6773.72	7818.16	3826.53	4153.24
7505.21	7557.9	6612.77	8016.46	3774.84	4203.62
7513.61	7529.02	6462.82	8235.06	3732.61	4258.1
7529.72	7486.17	6323.95	8424.76	3692.62	4306.32
7551.48	7438.65	6179.04	8642.53	3656.91	4351.44
7575.34	7378.29	6045.89	8858.82	3618.24	4397.88
7611.59	7306.75	5910.72	9085.85	3588.08	4435.85
7650.78	7233.8	5784.8	9313.48	3556.94	4466.9
7705.07	7135.08	5667.47	9549.26	3531.1	4506.27
7761.27	7045.17	5547.1	9800.82	3508.3	4526.19
7822.7	6927.05	5440.06	10031.1	3486.54	4555.2
7885.65	6820.86	5332.04	10268.7	3469.94	4569.73
7984.28	6707.39	5229.9	10533.7	3452.96	4581.94
8086.51	6597.05	5130.86	10756.2	3439.38	4597.03
8202.81	6471.03	5033.44	11010.4	3432	4601.52
8254	6478.53	5154.41	10698.4	3480.49	4535.76
8290.26	6492.43	5282.87	10383.4	3533.78	4468.33
8328.15	6520.79	5398.76	10099.1	3584.69	4411.54
8356.65	6560.47	5518.02	9820.47	3631.32	4351.1
8371.19	6598.41	5645.37	9551.21	3676.2	4303.38
8370.75	6644.23	5793.06	9305.32	3719.06	4256.93
8354.52	6693.2	5909.91	9064.76	3759.6	4217.07
8318.23	6742.7	6052.58	8845.36	3796.34	4175.98
8273.21	6814.78	6187.08	8630.83	3832.84	4139.04
8227.43	6877.5	6322.4	8441.17	3866.01	4113.02
8159.44	6940.16	6465.3	8230.38	3897.47	4079.54
8072.41	7031.99	6605.02	8059.09	3921.52	4057.93
7986.52	7125.81	6744.79	7880.19	3942.3	4041.37
7885.61	7216.12	6890.21	7726.66	3959.7	4023.63
7790.13	7325.59	7012.84	7569.04	3975.29	4008.32
7675.48	7435.8	7154.03	7428.89	3987.34	3997.17
7553.03	7551.8	7289.57	7292.44	3996.99	3992.13
7680.64	7428.28	7157.38	7427.31	3992.54	3995.12
