
*********************
Running on 2 rank(s)
*********************
DEM time-step is 3.26262% of Rayleigh time step
Reading triangulation

Finished reading triangulation
Warning: expansion of particle-wall contact list is disabled. 
This feature is useful in geometries with concave boundaries. 
***********************************************************************
485 particles of type 0 were inserted, 0 particles of type 0 remaining
***********************************************************************
-->Repartitioning triangulation
Load balance finished 
Average, minimum and maximum number of particles on the processors are 242.5 , 202 and 283
Minimum and maximum number of cells owned by the processors are 1127 and 1841
-->Repartitioning triangulation
Load balance finished 
Average, minimum and maximum number of particles on the processors are 242.5 , 230 and 255
Minimum and maximum number of cells owned by the processors are 1463 and 1526

*****************************************************************
Transient iteration: 20000    Time: 0.2      Time step: 1e-05   
*****************************************************************
| Variable                     | Min        | Max        | Average    | Total      | 
| Contact list generation      | 0.0000e+00 | 5.7100e+02 | 5.7100e+02 | 5.7100e+02 | 
| Velocity magnitude           | 4.4776e-03 | 9.4597e-01 | 1.6443e-01 | 7.9747e+01 | 
| Angular velocity magnitude   | 1.5401e+00 | 6.6319e+02 | 8.1546e+01 | 3.9550e+04 | 
| Translational kinetic energy | 1.4749e-10 | 6.5828e-06 | 3.1813e-07 | 1.5429e-04 | 
| Rotational kinetic energy    | 1.7511e-11 | 3.2468e-06 | 9.1125e-08 | 4.4196e-05 | 
id, type, dp, x, y, z 
245 0 0.00224 -0.0605 0.0052 0.0013
246 0 0.00224 -0.0613 0.0099 0.0055
247 0 0.00224 -0.0485 0.0034 0.0011
248 0 0.00224 -0.0464 0.0034 0.0021
249 0 0.00224 -0.0524 0.0087 0.0043
250 0 0.00224 -0.0367 0.0047 0.0021
251 0 0.00224 -0.0365 0.0024 0.0018
252 0 0.00224 -0.0341 0.0125 0.0043
253 0 0.00224 -0.0372 0.0055 0.0048
254 0 0.00224 -0.0311 0.0074 0.0047
255 0 0.00224 -0.0157 0.0125 0.0056
256 0 0.00224 -0.0383 0.0190 0.0050
257 0 0.00224 -0.0171 0.0075 0.0022
258 0 0.00224 -0.0172 0.0064 0.0044
259 0 0.00224 -0.0133 0.0054 0.0048
260 0 0.00224 -0.0018 0.0086 0.0010
261 0 0.00224 -0.0082 0.0062 0.0051
262 0 0.00224 0.0094 0.0112 0.0028
263 0 0.00224 0.0026 0.0053 0.0019
264 0 0.00224 0.0060 0.0061 0.0038
265 0 0.00224 0.0119 0.0082 0.0044
266 0 0.00224 0.0107 0.0116 0.0054
267 0 0.00224 0.0123 0.0032 0.0037
268 0 0.00224 0.0243 0.0076 0.0041
269 0 0.00224 0.0188 0.0031 0.0024
270 0 0.00224 0.0269 0.0079 0.0041
271 0 0.00224 0.0344 0.0077 0.0010
272 0 0.00224 0.0371 0.0057 0.0030
273 0 0.00224 0.0405 0.0074 0.0020
274 0 0.00224 0.0421 0.0030 0.0006
275 0 0.00224 0.0487 0.0036 0.0024
276 0 0.00224 0.0468 0.0045 0.0052
277 0 0.00224 0.0512 0.0174 0.0023
278 0 0.00224 0.0601 0.0097 0.0018
279 0 0.00224 0.0554 0.0057 0.0049
280 0 0.00224 -0.0588 0.0082 0.0047
281 0 0.00224 -0.0578 0.0043 0.0033
282 0 0.00224 -0.0545 0.0065 0.0017
283 0 0.00224 -0.0526 0.0063 0.0053
284 0 0.00224 -0.0454 0.0077 0.0003
285 0 0.00224 -0.0399 0.0053 0.0034
286 0 0.00224 -0.0386 0.0081 0.0034
287 0 0.00224 -0.0344 0.0031 0.0007
288 0 0.00224 -0.0269 0.0142 0.0040
289 0 0.00224 -0.0267 0.0030 0.0034
290 0 0.00224 -0.0250 0.0079 0.0038
291 0 0.00224 -0.0182 0.0134 0.0054
292 0 0.00224 -0.0153 0.0041 0.0035
293 0 0.00224 -0.0189 0.0086 0.0035
294 0 0.00224 -0.0030 0.0040 0.0017
295 0 0.00224 -0.0058 0.0079 0.0047
296 0 0.00224 -0.0008 0.0035 0.0037
297 0 0.00224 0.0011 0.0073 0.0017
298 0 0.00224 0.0080 0.0066 0.0029
299 0 0.00224 0.0055 0.0041 0.0019
300 0 0.00224 0.0104 0.0093 0.0015
301 0 0.00224 0.0151 0.0036 0.0050
302 0 0.00224 0.0168 0.0067 0.0007
303 0 0.00224 0.0227 0.0048 0.0029
304 0 0.00224 0.0224 0.0055 0.0009
305 0 0.00224 0.0245 0.0096 0.0020
306 0 0.00224 0.0261 0.0034 0.0047
307 0 0.00224 0.0342 0.0052 0.0029
308 0 0.00224 0.0351 0.0033 0.0042
309 0 0.00224 0.0339 0.0114 0.0024
310 0 0.00224 0.0442 0.0049 0.0044
311 0 0.00224 0.0463 0.0030 0.0030
312 0 0.00224 0.0550 0.0119 0.0028
313 0 0.00224 0.0560 0.0047 0.0016
314 0 0.00224 0.0615 0.0053 0.0031
315 0 0.00224 -0.0572 0.0101 0.0034
316 0 0.00224 -0.0545 0.0133 0.0030
317 0 0.00224 -0.0542 0.0034 0.0003
318 0 0.00224 -0.0583 0.0173 0.0046
319 0 0.00224 -0.0504 0.0070 0.0012
320 0 0.00224 -0.0392 0.0110 0.0040
321 0 0.00224 -0.0372 0.0080 0.0001
322 0 0.00224 -0.0389 0.0138 0.0024
323 0 0.00224 -0.0338 0.0029 0.0029
324 0 0.00224 -0.0301 0.0131 0.0038
325 0 0.00224 -0.0222 0.0059 0.0037
326 0 0.00224 -0.0233 0.0039 0.0032
327 0 0.00224 -0.0239 0.0152 0.0029
328 0 0.00224 -0.0139 0.0087 0.0023
329 0 0.00224 -0.0082 0.0041 0.0043
330 0 0.00224 -0.0053 0.0051 0.0025
331 0 0.00224 -0.0020 0.0064 0.0036
332 0 0.00224 -0.0041 0.0097 0.0053
333 0 0.00224 -0.0021 0.0105 0.0035
334 0 0.00224 0.0071 0.0085 0.0020
335 0 0.00224 0.0019 0.0207 0.0007
336 0 0.00224 0.0126 0.0048 0.0012
337 0 0.00224 0.0184 0.0052 0.0025
338 0 0.00224 0.0210 0.0063 0.0046
339 0 0.00224 0.0218 0.0136 0.0036
340 0 0.00224 0.0250 0.0054 0.0041
341 0 0.00224 0.0305 0.0098 0.0051
342 0 0.00224 0.0403 0.0154 0.0042
343 0 0.00224 0.0444 0.0110 0.0044
344 0 0.00224 0.0429 0.0055 0.0009
345 0 0.00224 0.0466 0.0089 0.0052
346 0 0.00224 0.0482 0.0068 0.0046
347 0 0.00224 0.0557 0.0032 0.0001
348 0 0.00224 0.0575 0.0032 0.0024
349 0 0.00224 0.0608 0.0129 0.0014
350 0 0.00224 -0.0521 0.0180 0.0002
351 0 0.00224 -0.0571 0.0068 0.0029
352 0 0.00224 -0.0514 0.0111 0.0026
353 0 0.00224 -0.0531 0.0109 0.0049
354 0 0.00224 -0.0553 0.0089 0.0017
355 0 0.00224 -0.0461 0.0050 0.0046
356 0 0.00224 -0.0432 0.0183 0.0031
357 0 0.00224 -0.0342 0.0089 0.0007
358 0 0.00224 -0.0348 0.0069 0.0048
359 0 0.00224 -0.0264 0.0057 0.0009
360 0 0.00224 -0.0281 0.0073 0.0049
361 0 0.00224 -0.0147 0.0108 0.0036
362 0 0.00224 -0.0151 0.0064 0.0036
363 0 0.00224 -0.0166 0.0094 0.0048
364 0 0.00224 -0.0043 0.0114 0.0028
365 0 0.00224 -0.0118 0.0093 0.0048
366 0 0.00224 -0.0062 0.0097 0.0012
367 0 0.00224 0.0002 0.0086 0.0044
368 0 0.00224 0.0075 0.0067 0.0002
369 0 0.00224 0.0028 0.0068 0.0050
370 0 0.00224 0.0081 0.0175 0.0051
371 0 0.00224 0.0159 0.0091 0.0015
372 0 0.00224 0.0181 0.0050 0.0002
373 0 0.00224 0.0205 0.0063 0.0018
374 0 0.00224 0.0252 0.0112 0.0051
375 0 0.00224 0.0228 0.0125 0.0014
376 0 0.00224 0.0288 0.0072 0.0006
377 0 0.00224 0.0307 0.0053 0.0004
378 0 0.00224 0.0295 0.0062 0.0035
379 0 0.00224 0.0478 0.0109 0.0025
380 0 0.00224 0.0447 0.0157 0.0009
381 0 0.00224 0.0565 0.0188 0.0050
382 0 0.00224 0.0566 0.0078 0.0052
383 0 0.00224 0.0595 0.0107 0.0051
384 0 0.00224 0.0585 0.0135 0.0024
385 0 0.00224 -0.0576 0.0102 0.0005
386 0 0.00224 -0.0616 0.0077 0.0007
387 0 0.00224 -0.0597 0.0298 0.0003
388 0 0.00224 -0.0496 0.0112 0.0012
389 0 0.00224 -0.0416 0.0349 0.0000
390 0 0.00224 -0.0479 0.0090 0.0024
391 0 0.00224 -0.0358 0.0036 0.0043
392 0 0.00224 -0.0342 0.0054 0.0013
393 0 0.00224 -0.0407 0.0144 0.0052
394 0 0.00224 -0.0287 0.0084 0.0015
395 0 0.00224 -0.0245 0.0107 0.0034
396 0 0.00224 -0.0272 0.0095 0.0043
397 0 0.00224 -0.0204 0.0186 0.0056
398 0 0.00224 -0.0149 0.0068 0.0002
399 0 0.00224 -0.0118 0.0077 0.0031
400 0 0.00224 -0.0063 0.0103 0.0042
401 0 0.00224 -0.0043 0.0163 0.0034
402 0 0.00224 0.0039 0.0167 0.0046
403 0 0.00224 0.0038 0.0111 0.0051
404 0 0.00224 0.0032 0.0078 0.0031
405 0 0.00224 0.0051 0.0082 0.0053
406 0 0.00224 0.0138 0.0134 0.0009
407 0 0.00224 0.0219 0.0093 0.0046
408 0 0.00224 0.0230 0.0080 0.0008
409 0 0.00224 0.0199 0.0168 0.0028
410 0 0.00224 0.0183 0.0184 0.0025
411 0 0.00224 0.0225 0.0114 0.0041
412 0 0.00224 0.0283 0.0188 0.0054
413 0 0.00224 0.0381 0.0102 0.0009
414 0 0.00224 0.0478 0.0076 0.0010
415 0 0.00224 0.0469 0.0059 0.0025
416 0 0.00224 0.0299 0.0158 0.0006
417 0 0.00224 0.0568 0.0121 0.0050
418 0 0.00224 0.0575 0.0084 0.0023
419 0 0.00224 0.0526 0.0250 0.0031
420 0 0.00224 -0.0556 0.0086 0.0041
421 0 0.00224 -0.0609 0.0173 0.0025
422 0 0.00224 -0.0510 0.0151 0.0015
423 0 0.00224 -0.0566 0.0129 0.0031
424 0 0.00224 -0.0467 0.0193 0.0036
425 0 0.00224 -0.0488 0.0122 0.0050
426 0 0.00224 -0.0467 0.0114 0.0020
427 0 0.00224 -0.0360 0.0104 0.0027
428 0 0.00224 -0.0326 0.0166 0.0025
429 0 0.00224 -0.0342 0.0148 0.0023
430 0 0.00224 -0.0265 0.0090 0.0008
431 0 0.00224 -0.0181 0.0178 0.0027
432 0 0.00224 -0.0075 0.0128 0.0015
433 0 0.00224 -0.0183 0.0169 0.0054
434 0 0.00224 -0.0134 0.0109 0.0008
435 0 0.00224 -0.0104 0.0105 0.0030
436 0 0.00224 -0.0004 0.0146 0.0051
437 0 0.00224 0.0065 0.0106 0.0025
438 0 0.00224 -0.0004 0.0114 0.0013
439 0 0.00224 0.0053 0.0160 0.0010
440 0 0.00224 0.0171 0.0123 0.0047
441 0 0.00224 0.0059 0.0141 0.0043
442 0 0.00224 0.0158 0.0055 0.0034
443 0 0.00224 0.0199 0.0137 0.0017
444 0 0.00224 0.0140 0.0090 0.0055
445 0 0.00224 0.0248 0.0132 0.0019
446 0 0.00224 0.0277 0.0142 0.0044
447 0 0.00224 0.0334 0.0076 0.0044
448 0 0.00224 0.0295 0.0123 0.0035
449 0 0.00224 0.0442 0.0122 0.0025
450 0 0.00224 0.0423 0.0258 0.0026
451 0 0.00224 0.0427 0.0162 0.0052
452 0 0.00224 0.0453 0.0163 0.0045
453 0 0.00224 0.0599 0.0300 0.0045
454 0 0.00224 0.0553 0.0248 0.0007
455 0 0.00224 -0.0586 0.0182 0.0025
456 0 0.00224 -0.0513 0.0265 0.0009
457 0 0.00224 -0.0562 0.0235 0.0038
458 0 0.00224 -0.0490 0.0189 0.0028
459 0 0.00224 -0.0479 0.0278 0.0054
460 0 0.00224 -0.0467 0.0227 0.0032
461 0 0.00224 -0.0389 0.0161 0.0020
462 0 0.00224 -0.0305 0.0300 0.0014
463 0 0.00224 -0.0309 0.0289 0.0034
464 0 0.00224 -0.0302 0.0187 0.0054
465 0 0.00224 -0.0258 0.0293 0.0017
466 0 0.00224 -0.0225 0.0213 0.0010
467 0 0.00224 -0.0128 0.0203 0.0032
468 0 0.00224 -0.0168 0.0235 0.0006
469 0 0.00224 -0.0111 0.0127 0.0036
470 0 0.00224 -0.0051 0.0122 0.0001
471 0 0.00224 0.0008 0.0159 0.0032
472 0 0.00224 -0.0019 0.0204 0.0021
473 0 0.00224 0.0066 0.0126 0.0018
474 0 0.00224 0.0083 0.0144 0.0022
475 0 0.00224 0.0051 0.0220 0.0041
476 0 0.00224 0.0105 0.0144 0.0045
477 0 0.00224 0.0157 0.0158 0.0021
478 0 0.00224 0.0175 0.0222 0.0020
479 0 0.00224 0.0234 0.0213 0.0038
480 0 0.00224 0.0236 0.0213 0.0008
481 0 0.00224 0.0290 0.0179 0.0031
482 0 0.00224 0.0275 0.0291 0.0035
483 0 0.00224 0.0372 0.0259 0.0043
484 0 0.00224 0.0366 0.0164 0.0043

